precio,Área,metros_cubiertos,ambientes,pileta,edad,Ubicacion,es_casa,es_ph
29641.77633244112,238.84715069965856,142.866883429013,10,1,51.86414711924885,0,1,0
341.58851305758094,217.0589182099576,131.70878744645282,5,1,,0,1,0
0.0,245.76849297032092,106.2227502490702,9,0,38.31589983114857,0,1,0
39828.75903586035,274.21215416362844,180.3989002520823,10,0,59.263404357204166,0,1,0
9478.61168342188,76.30208776504385,75.10202334357216,4,0,5.000616544297884,0,0,0
729.6651434222157,179.43042651706008,74.13691062767337,4,0,20.0942266649041,0,1,0
17018.96655028397,57.546890763441056,56.90565602753289,5,0,,0,0,0
8188.321777902169,252.49693916384592,193.6915066034036,10,1,17.61569500851815,0,1,0
240389.48662487543,66.64900469391436,66.3283138815784,7,0,,1,0,0
111471.63452741274,65.31195063799423,63.47611599596982,6,0,4.000588667346384,1,0,0
244309.1449914372,75.3468375216288,72.13150850233687,6,0,1.8787961909886812,1,0,0
14361.68685066727,215.66307949954285,88.05677836088138,6,1,,0,1,0
77.17933392336879,73.97453820351477,70.89675885019543,7,0,11.650656626174074,0,0,0
158.0247833919824,133.0690677076859,107.7239869328446,10,0,45.67854992318296,0,0,1
19938.488857152424,208.61989042047637,165.8250947802992,10,0,34.210518872940014,0,1,0
120.6328002992574,123.44756709311368,89.14526307685655,6,0,25.788259560270628,0,0,1
159295.2724432861,67.24066147328584,65.97421061471974,7,0,6.3261012404877475,1,0,0
6183.9338370468495,71.18144489390575,70.05224842548957,10,0,13.609325177520796,0,0,0
6221.615321499393,73.46427411427784,72.27434482544115,5,0,12.933805228781068,0,0,0
20840.128445515064,261.286643876588,115.65976236270612,7,0,40.100993099440565,0,1,0
159428.59479015425,61.15628756474506,61.11401905174308,3,0,13.338535437246032,1,0,0
8718.77472322741,70.20298909573216,67.82604849043364,6,0,1.170356835348464,0,0,0
135931.0522648264,69.9400330614926,69.11693076546459,9,0,2.492655459817176,1,0,0
217347.99197981952,67.63798878951378,64.99275019982886,3,0,3.682447005259452,1,0,0
4667.53693249465,58.634949911492384,55.72129269689967,3,0,7.093693697547042,0,0,0
906.1122449312048,71.25391084690462,70.28788245689238,1,0,3.761538888230072,0,0,0
67144.00525888301,263.28023101875965,201.9966561703025,10,0,58.63460101941698,0,1,0
0.0,251.53239374862335,161.22922897071652,10,1,63.54413596104498,0,1,0
51473.160867474304,222.24603354325745,132.44540552688125,10,0,56.57673770404077,0,1,0
106742.47417695665,74.72542067763284,73.90638465629235,6,0,4.020128866518532,1,0,0
196935.9540140347,75.57336188481217,73.45866503989132,6,0,9.153064020360228,1,0,0
0.0,62.598314792344304,60.512878887176925,3,0,9.355902211250818,1,0,0
142969.8012228373,68.94727029413833,65.6364872724329,3,0,13.041713560648864,1,0,0
8464.287087106284,231.852744117571,181.79002659412575,10,0,18.309144460171897,0,1,0
8916.683878254296,141.34848797441686,130.22119184609954,10,0,,0,0,1
211158.0872863568,60.31134869494792,57.93938215951969,5,0,14.539656962929756,1,0,0
161.43894579415846,123.25288788050116,100.4835601299506,8,0,29.787855873285373,0,0,1
33551.96784066182,228.8610468219593,139.94265789394206,10,1,37.46547316874492,0,1,0
,224.96829000907655,138.2519794578577,9,0,48.53967367724199,0,1,0
99588.7764059572,63.48204302056552,62.09368085633032,4,0,3.973858188343561,1,0,0
18722.607230346137,229.3991361723135,116.29876200683694,10,0,60.70261727167724,0,1,0
28256.352974405894,257.69581022363326,143.5830303944306,10,1,80.43143759768007,0,1,0
9135.610192590722,62.82478344854415,59.86145963398081,7,0,14.852188112226743,0,0,0
0.0,226.3658023332588,124.25176289713386,10,1,,0,1,0
169139.36263603755,73.86030728643867,73.59860630879945,6,0,13.30506505833228,1,0,0
166846.5950115623,67.33635277607351,64.23909401312699,2,0,1.361745611080157,1,0,0
23056.801079618097,221.4197140157845,177.0995820858582,10,1,74.05265425793766,0,1,0
74642.56004572856,210.68447679429715,167.34803424495087,10,1,48.80101321387147,0,1,0
27741.10172451992,236.64760466115445,158.757640423914,10,0,40.19862039466542,0,1,0
12746.909145852918,201.2826007375636,116.61703138853944,5,1,20.29236405748625,0,1,0
34872.48728484618,234.8852920200588,177.17850322062546,10,1,59.741376502381456,0,1,0
192812.653057677,74.72127839186493,73.7701278276335,2,0,13.60194836053754,1,0,0
178984.73804063175,66.16655800534386,65.6147079182312,3,0,2.9716083440356034,1,0,0
197268.69762075137,71.45242798487642,70.02847607408086,5,0,6.624022875595429,1,0,0
24800.65924143915,250.9256492969099,173.48707772205344,10,0,27.41924277592778,0,1,0
264561.7099144615,56.84929166918452,54.19292129351502,4,0,3.346509529062529,1,0,0
0.0,265.0170642241068,201.5872628766211,10,0,,0,1,0
5264.52112902565,77.35867602109519,75.12518663513255,5,0,5.1887370858441555,0,0,0
161.15967987572236,147.09864995536051,124.06830584324476,10,0,59.928183916674385,0,0,1
274779.9455926197,62.100719934379484,60.57828011000456,6,0,6.003261447721179,1,0,0
13680.778328023463,224.82795831928104,110.28038439142416,10,0,25.369148607606853,0,1,0
29029.10700408242,229.88587295253075,180.6556160744048,10,1,56.1269682214986,0,1,0
41823.463594667475,262.352236131169,171.0973163519421,6,0,96.44000499676795,0,1,0
246567.17734966343,64.92885269931611,64.67748845347944,6,0,,1,0,0
24454.022250399343,229.29550405518032,132.4336956544484,5,0,67.25234053226735,0,1,0
199948.4321183318,59.58667687595249,57.72834594938038,4,0,14.804014893520192,1,0,0
28602.12615706314,240.86234275102316,132.23188778292442,10,0,71.03544995486176,0,1,0
142159.26165881593,70.64077427194094,70.02728255527241,5,0,12.494289397802502,1,0,0
21841.32125818782,244.6172920688472,178.11674545255286,10,1,,0,1,0
122882.12114230284,72.33632619836987,69.27640603221437,8,0,9.26825520834019,1,0,0
23968.519095202068,222.92551367373017,153.60864779850954,10,1,51.50155445891491,0,1,0
5300.816142898298,200.57899907526465,123.83608821499432,7,1,23.549607116366342,0,1,0
53572.34089997562,165.2012331512996,71.08540638108664,2,1,55.38430554458099,0,1,0
27183.386751347603,229.3732437370707,94.8921305610574,10,1,62.20103848366474,0,1,0
191807.3315895972,64.11991442933356,62.08262897416381,5,0,8.686590531511666,1,0,0
40177.213923087365,235.26655564170497,117.51241498997985,10,1,74.99807944583316,0,1,0
219255.14827155,55.77280871293404,55.245875419913396,4,0,1.2989407855631985,1,0,0
38146.357802917024,228.0595617897276,120.34134843569495,9,1,51.84725235917552,0,1,0
155017.73428220686,65.69340648060462,65.48999537675864,5,0,1.7267563753668798,1,0,0
30212.1212112824,217.55677887148127,89.82196455475794,4,1,31.75895460430156,0,1,0
251552.99324877383,62.111350499712444,61.9965711548273,2,0,4.492317737334053,1,0,0
214751.84881077555,67.82366161301314,66.05831601380726,9,0,1.9664496311017992,1,0,0
27232.18706810213,262.78129519442246,158.25128162084397,10,0,30.741661073407,0,1,0
,62.80053212591612,62.58894776701939,6,0,10.376441303958948,1,0,0
234271.6666735891,65.55884402687919,63.990093142859756,6,0,8.28125912648168,1,0,0
18914.518936168308,65.82085559647507,64.55908487379605,10,0,14.321699640974575,0,0,0
199510.58182948423,60.62114016688822,60.02496991867455,7,0,,1,0,0
194778.41887624105,71.6711284146927,70.21093325568133,6,0,4.274997497154486,1,0,0
106.02318979268333,115.2172607758162,91.96454856091954,5,0,51.896638420594634,0,0,1
106776.72582775528,72.21117487902403,70.10339217584796,5,0,3.8957195486325182,1,0,0
136935.9026488643,74.59069577594848,74.11386304193516,10,0,10.220715125483322,1,0,0
42836.62141134627,215.5790316858601,114.30334873826725,8,1,71.17200088066913,0,1,0
210531.2912206662,66.4478943058037,65.04771734157596,7,0,2.699206943680675,1,0,0
0.0,74.35624617862325,70.77784685114538,7,0,13.293941672141884,1,0,0
128902.18847976984,71.83028313746327,71.56735142322192,4,0,2.266025313919206,1,0,0
,70.97380087701781,70.22306607027058,6,0,10.144279067437962,1,0,0
114835.56374712366,71.87746883303406,70.6143194492792,4,0,10.612040089046978,1,0,0
155506.25030029865,65.9703820094264,64.64978737757595,5,0,4.988440944642854,1,0,0
182959.79868821937,57.20145787803602,56.94906883498919,4,0,1.702016323005343,1,0,0
224665.01955393687,66.79861667254049,66.07643140753768,6,0,9.820558298719751,1,0,0
2067.162839097977,72.89217365851879,70.49072028352398,8,0,2.47555708760796,0,0,0
197815.2006445408,72.84547697833452,70.99468054950304,6,0,5.8325177361388265,1,0,0
4133.1487695851,238.82991884263689,114.74693719431411,7,0,,0,1,0
15108.630816747787,224.0532552151175,146.62658213382855,10,0,32.50391231009856,0,1,0
10473.342180960635,210.47975931342845,127.73927195363504,6,0,6.750160239286513,0,1,0
176118.50117080624,72.97470265903331,72.89550908866359,6,0,9.42433269678426,1,0,0
17429.224056508494,62.59716225432826,60.82878025128944,6,0,,0,0,0
237885.4700614644,70.96817255792631,69.5798872232234,6,0,8.201365451154283,1,0,0
184868.27923483323,68.00297443362662,65.5451525904652,6,0,5.515769033246036,1,0,0
76.4816109997135,77.64600846646756,77.35981461362978,7,0,6.188019831383815,0,0,0
0.0,242.80196379379805,191.97099403374796,10,0,22.743695082547703,0,1,0
,256.02063780219487,142.42945790100072,9,0,50.99603725541338,0,1,0
211291.75448319135,71.75291328041244,70.00296206440714,4,0,10.499073175574418,1,0,0
161563.99388067063,61.34908422857046,60.7668479694863,4,0,7.371488211379983,1,0,0
0.0,250.81150064814085,142.79565962487175,10,0,44.78464333800084,0,1,0
164957.24502312063,65.41790141728586,62.525998397493105,2,0,2.898920821288824,1,0,0
26627.572909685212,250.15609747638948,194.78140092773552,10,0,32.09620333937871,0,1,0
36242.80772915933,232.17724040519,95.34128340329308,6,0,71.63762249516506,0,1,0
35762.06130106112,229.4628574438555,109.82701596846604,10,1,,0,1,0
25161.2930395206,232.54543092047984,97.30287436556912,7,1,74.91742672270315,0,1,0
202.42982334972513,229.3458143531846,147.33318081006382,10,0,13.790532117750466,0,1,0
303.9785221827357,221.30053797667532,119.38702792461598,10,1,17.80558343413531,0,1,0
127088.6833829664,68.54589914073243,67.80861913940205,5,0,5.032616136987908,1,0,0
41494.77390458657,225.7675840867961,124.87958189256496,10,1,44.33366237928573,0,1,0
29098.30796733826,197.06826463310097,86.08720251923386,10,1,51.67909989756267,0,1,0
49758.46522414691,249.1659418451357,102.02392239877322,5,0,63.20011002665778,0,1,0
26386.985545191415,236.05250952035811,142.02321027665027,10,1,,0,1,0
300.40440198058303,261.40382720534257,108.39718273403798,9,1,24.495364126646248,0,1,0
8327.0484735332,195.5059083107388,141.3778251860436,8,1,6.304292103590758,0,1,0
0.0,259.3839176426041,155.6675317537349,10,0,,0,1,0
,294.8566227819499,204.64812402880057,10,0,,0,1,0
,201.3339938416149,104.31367391292942,8,1,11.926653878989452,0,1,0
167967.61271703642,71.04071404683819,70.13779029655718,7,0,1.2906972561424537,1,0,0
176382.11590734086,66.46456205022689,63.23950864800875,7,0,7.320943147672219,1,0,0
191578.11268685388,78.85607763086522,76.82748883348405,4,0,7.793545564305177,1,0,0
170501.88281181146,59.100905445814085,56.54353913539191,5,0,5.529425774796882,1,0,0
127487.62077316044,68.16381178156777,66.92441688440223,4,0,7.569429242187555,1,0,0
254663.07349000705,68.88372239645668,66.32290294555573,6,0,13.662492619732603,1,0,0
11886.968766838085,67.7814855158859,66.13509754754145,4,0,13.15851477697316,0,0,0
217456.3707628448,57.44168702414477,56.14239048312765,2,0,5.721328511701789,1,0,0
896.1767934861123,124.61149427300344,113.96785572678588,10,0,11.089632632947362,0,0,1
299319.2199756952,63.6148185806799,62.39989476174579,10,0,4.899877988296296,1,0,0
,57.245600430707555,55.547092183714916,5,0,2.5418471366962887,1,0,0
0.0,69.48260505751135,69.35285372799531,7,0,5.789583104487311,1,0,0
572385.914986418,229.99986892618853,144.3669123351585,10,0,61.50686803913795,1,1,0
263825.28152630443,58.30754041567955,57.112170546413964,2,0,,1,0,0
168369.72524376228,62.20898321603314,59.674422960610286,3,0,14.174480253053629,1,0,0
237836.69670000023,69.97962236129702,68.91061274720563,10,0,14.478316759561594,1,0,0
29428.39145928343,216.87703530775212,164.13764649201724,10,0,50.666911182791615,0,1,0
58278.08224985064,257.58544179117723,129.52577434083582,10,0,89.78690850549141,0,1,0
175293.89601910842,72.55550711813886,71.32441389338075,4,0,7.25780806197985,1,0,0
141.44431790306172,144.39907833029935,113.1975219208594,10,0,28.70968698224599,0,0,1
120977.12723119537,79.26845796526807,78.48763201774209,8,0,12.398952577360152,1,0,0
281982.629293692,69.47705159205783,67.38326154318442,4,0,4.242386346694585,1,0,0
13999.740706772687,217.5082267376795,164.3355141259971,10,1,33.78520453447096,0,1,0
180388.3980320671,68.94116721197706,68.90020780664649,8,0,8.926066278770701,1,0,0
27023.77329263868,203.24821839336525,138.41156215450206,10,0,26.106928717906342,0,1,0
259689.48300425624,61.91361821857335,59.707589647513906,2,0,7.219604642072547,1,0,0
195529.7322630004,63.87866930026129,60.99840849254314,7,0,6.859229413137574,1,0,0
28941.616849031736,205.9188638258931,109.60097049358716,9,0,43.862292673800496,0,1,0
52326.282576178375,193.79846863435995,111.66971327648552,7,0,41.2185818769872,0,1,0
,70.23779755921956,68.52255756844808,2,0,13.066252086221317,1,0,0
49341.934178236814,252.41998981304715,198.83043140385652,10,1,66.88569150469193,0,1,0
37099.7251288172,214.29310775220227,113.89397262952038,9,0,,0,1,0
18688.564372270812,103.34230878078014,95.62434255879089,8,0,34.077039372357156,0,0,1
144717.55767259654,68.62084540611754,65.8076481148272,5,0,6.70769479499405,1,0,0
1998.1761539589484,72.46115948391058,70.49771155425103,5,0,13.25767021451603,0,0,0
210136.5883887822,71.00738914962108,69.01196969970904,6,0,4.0070823751173945,1,0,0
